YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2018,Toyota,Sienna,Minivan,3.5,6,AS8,X,12.5,8.9,10.9,26,256
2022,MINI,Cooper S Countryman ALL4,Mid-size,2.0,4,AS8,Z,10.4,7.5,9.1,31,212
2020,MINI,John Cooper Works Clubman ALL4,Mid-size,2.0,4,AS8,Z,10.1,7.6,9.0,31,210
2015,HYUNDAI,SONATA HYBRID LIMITED,MID-SIZE,2.4,4,AS6,X,6.6,5.9,6.3,45,145
2022,GMC,Sierra 4WD,Pickup truck: Standard,3.0,6,A10,D,10.5,9.1,9.9,29,265
2008,MERCEDES-BENZ,C 350 4MATIC,COMPACT,3.5,6,A7,Z,12.5,8.2,10.6,27,244
2002,TOYOTA,CAMRY SOLARA,COMPACT,3.0,6,M5,X,11.3,7.6,9.6,29,221
2018,Dodge,Charger AWD FFV,Full-size,3.6,6,A8,E,17.6,12.0,15.0,19,248
2015,KIA,SPORTAGE,SUV - SMALL,2.4,4,M6,X,12.9,9.2,11.3,25,260
2010,LINCOLN,GRAND MARQUIS,FULL-SIZE,4.6,8,A4,X,13.4,8.7,11.3,25,260
2017,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,13.6,10.3,12.1,23,284
2009,ASTON MARTIN,V8 VANTAGE,TWO-SEATER,4.7,8,M6,Z,17.4,10.8,14.4,20,331
2010,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,2.7,4,M5,X,10.5,7.8,9.3,30,214
2018,Nissan,Versa,Mid-size,1.6,4,M5,X,8.6,6.6,7.7,37,180
2013,DODGE,DART TURBO AERO,MID-SIZE,1.4,4,AM6,X,7.2,4.9,6.2,46,143
2005,CHEVROLET,COLORADO,PICKUP TRUCK - STANDARD,2.8,4,M5,X,12.3,8.3,10.5,27,242
2011,HYUNDAI,ACCENT,COMPACT,1.6,4,M5,X,7.3,5.7,6.6,43,152
2017,PORSCHE,BOXSTER,TWO-SEATER,2.0,4,AM7,Z,10.5,8.0,9.4,30,219
2010,VOLVO,S40 T5 AWD,COMPACT,2.5,5,M6,X,10.9,7.3,9.3,30,214
2007,BMW,525i,MID-SIZE,3.0,6,M6,Z,11.7,7.2,9.7,29,222
2003,BMW,330xi,COMPACT,3.0,6,A5,Z,13.0,8.6,11.0,26,253
2015,KIA,FORTE 5,FULL-SIZE,1.6,4,M6,X,11.1,8.2,9.8,29,225
2011,CADILLAC,STS AWD,MID-SIZE,3.6,6,AS6,X,11.7,7.4,9.8,29,225
2012,CHEVROLET,CRUZE,MID-SIZE,1.8,4,M6,X,8.2,5.4,6.9,41,159
2020,BMW,X7 xDrive50i,SUV: Standard,4.4,8,AS8,Z,15.5,11.4,13.6,21,318
2008,ACURA,TSX,COMPACT,2.4,4,M6,Z,10.8,7.2,9.2,31,212
2006,SAAB,9-3 SPORT TURBO,COMPACT,2.0,4,AS5,Z,10.8,6.9,9.0,31,207
2018,Honda,Civic Type R,Full-size,2.0,4,M6,Z,10.6,8.3,9.6,29,224
2021,BMW,M8 Cabriolet Competition,Subcompact,4.4,8,AS8,Z,16.0,11.0,13.8,20,323
2008,DODGE,CHARGER SRT8,FULL-SIZE,6.1,8,AS5,Z,16.5,10.9,14.0,20,322
2021,Mazda,Mazda3 4-Door (SIL),Compact,2.0,4,M6,X,8.7,6.4,7.7,37,180
2008,CHRYSLER,PACIFICA,SUV,4.0,6,AS6,X,14.4,8.8,11.9,24,274
2015,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M7,Z,13.7,8.2,11.2,25,258
2018,Hyundai,Sonata Hybrid SE,Mid-size,2.0,4,AM6,X,5.9,5.1,5.6,50,132
2003,FORD,RANGER 4X4,PICKUP TRUCK - STANDARD,4.0,6,A5,X,15.4,11.6,13.7,21,315
2013,BMW,128i COUPE,SUBCOMPACT,3.0,6,A6,Z,11.3,6.8,9.3,30,214
2001,DODGE,VIPER GTS,TWO-SEATER,8.0,10,M6,Z,20.9,10.5,16.2,17,373
2007,VOLKSWAGEN,JETTA,COMPACT,2.0,4,AS6,Z,9.3,6.9,8.2,34,189
2005,CHEVROLET,TRAILBLAZER,SUV,4.2,6,A4,X,15.1,10.4,13.0,22,299
2022,Audi,A8 L Sedan 55 TFSI quattro,Full-size,3.0,6,AS8,Z,12.6,8.3,10.6,27,248
2016,BMW,435i xDRIVE GRAN COUPE,COMPACT,3.0,6,AS8,Z,12.0,7.9,10.2,28,238
2018,Ford,F-150 FFV (Payload Pkg),Pickup truck: Standard,5.0,8,AS10,E,20.3,14.0,17.4,16,288
2008,PORSCHE,CARRERA 4 CABRIOLET,MINICOMPACT,3.6,6,AS6,Z,12.4,8.4,10.6,27,244
2012,ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,A8,Z,16.2,10.1,13.5,21,310
2010,CHEVROLET,SILVERADO HYBRID,PICKUP TRUCK - STANDARD,6.0,8,AV,X,9.7,9.1,9.4,30,216
2020,Jaguar,F-TYPE R AWD Coupe,Two-seater,5.0,8,AS8,Z,15.2,9.8,12.7,22,299
2003,BMW,525i SPORT WAGON,STATION WAGON - SMALL,2.5,6,M5,Z,12.6,8.2,10.6,27,244
2015,CHRYSLER,TOWN & COUNTRY FFV,MINIVAN,3.6,6,A6,E,19.7,13.3,16.8,17,269
2017,LEXUS,IS 300 AWD,COMPACT,3.5,6,AS6,Z,12.6,9.2,11.0,26,258
2022,BMW,M8 Cabriolet Competition,Subcompact,4.4,8,AS8,Z,16.1,11.0,13.8,20,322
2014,GMC,TERRAIN,SUV - SMALL,2.4,4,A6,X,9.2,6.1,7.8,36,179
2007,CHEVROLET,EXPRESS CARGO CONV FFV,VAN - CARGO,5.3,8,A4,E,22.4,16.3,19.6,14,314
2010,BMW,335i COUPE,SUBCOMPACT,3.0,6,A6,Z,11.8,7.5,9.9,29,228
2021,Chevrolet,Trax,SUV: Small,1.4,4,AS6,X,9.1,7.6,8.4,34,196
2009,MERCEDES-BENZ,S 63 AMG,FULL-SIZE,6.2,8,AS7,Z,18.8,11.2,15.4,18,354
2001,MAZDA,626,MID-SIZE,2.0,4,M5,X,9.4,6.8,8.2,34,189
2019,BMW,M760Li xDrive,Full-size,6.6,12,AS8,Z,17.7,11.9,15.1,19,355
2001,BMW,M3,SUBCOMPACT,3.2,6,M6,Z,14.5,9.0,12.0,24,276
2014,BMW,M6 GRAN COUPE,COMPACT,4.4,8,M6,Z,14.5,9.2,12.1,23,278
2013,PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.8,6,M7,Z,11.5,7.7,9.8,29,225
2014,LEXUS,ES 300h,MID-SIZE,2.5,4,AV6,X,4.7,5.1,4.8,59,110
2020,Rolls-Royce,Dawn,Compact,6.6,12,AS8,Z,20.4,13.1,17.1,17,400
2018,Toyota,Camry LE/SE,Mid-size,2.5,4,AS8,X,8.4,6.0,7.3,39,172
2008,SUBARU,LEGACY 2.5GT LTD,COMPACT,2.5,4,M5,Z,11.2,8.0,9.7,29,223
2020,GMC,Yukon 4WD FFV,SUV: Standard,5.3,8,A6,X,16.0,11.2,13.8,20,325
2007,GMC,YUKON XL,SUV,6.0,8,A4,X,16.3,11.4,14.1,20,324
2008,DODGE,AVENGER AWD,MID-SIZE,3.5,6,AS6,X,13.8,8.4,11.4,25,262
2012,BMW,335i COUPE,SUBCOMPACT,3.0,6,A6,Z,11.5,7.3,9.6,29,221
2008,KIA,RIO,COMPACT,1.6,4,M5,X,7.4,6.2,6.9,41,159
2022,Ram,1500 Classic,Pickup truck: Standard,3.6,6,A8,X,13.9,9.6,11.9,24,280
2021,Volkswagen,Atlas Cross Sport 4MOTION,SUV: Small,3.6,6,AS8,X,13.8,10.4,12.3,23,289
2002,MERCEDES-BENZ,SLK 32 AMG #,TWO-SEATER,3.2,6,A5,Z,12.8,9.1,11.1,25,255
2021,Chevrolet,Trax (SIDI),SUV: Small,1.4,4,AS6,X,9.7,7.3,8.6,33,203
2016,JAGUAR,F-TYPE S COUPE,TWO-SEATER,3.0,6,M6,Z,15.3,9.9,12.9,22,302
2019,Subaru,Legacy AWD,Mid-size,3.6,6,AV6,X,11.9,8.3,10.3,27,241
2004,CHRYSLER,PACIFICA AWD,SUV,3.5,6,AS4,X,14.2,9.8,12.2,23,281
2000,DAEWOO,LEGANZA,COMPACT,2.2,4,A4,X,11.9,7.8,10.0,28,230
2011,SUBARU,OUTBACK WAGON AWD,SUV,3.6,6,AS5,X,11.9,8.2,10.2,28,235
2012,HONDA,CIVIC,COMPACT,2.4,4,M6,Z,10.0,6.4,8.4,34,193
2002,INFINITI,G20,COMPACT,2.0,4,A4,X,10.2,7.1,8.8,32,202
2000,BMW,Z3,SUBCOMPACT,2.5,6,A4,Z,12.5,8.3,10.6,27,244
2002,BMW,330xi,COMPACT,3.0,6,A5,Z,13.0,8.6,11.0,26,253
2019,Porsche,Boxster S,Two-seater,2.5,4,M6,Z,12.1,9.0,10.7,26,249
2015,GMC,ACADIA AWD,SUV - STANDARD,3.6,6,A6,X,14.6,10.2,12.6,22,290
2006,BMW,325Ci CONVERTIBLE,MINICOMPACT,2.5,6,M6,Z,12.6,8.0,10.5,27,242
2003,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,4.7,8,A4,X,15.8,11.5,13.9,20,320
2009,MINI,COOPER,MINICOMPACT,1.6,4,A6,Z,7.9,5.7,6.9,41,159
2002,HONDA,ODYSSEY,MINIVAN,3.5,6,A5,X,13.1,8.5,11.0,26,253
2019,Buick,Encore,SUV: Small,1.4,4,AS6,X,9.4,7.8,8.7,32,204
2001,HYUNDAI,ACCENT,COMPACT,1.5,4,M5,X,8.3,6.0,7.3,39,168
2019,MINI,Cooper 3 Door,Subcompact,1.5,3,M6,Z,8.5,6.2,7.5,38,175
2015,BMW,650i xDRIVE COUPE,COMPACT,4.4,8,AS8,Z,14.4,9.7,12.3,23,283
2005,MAZDA,MAZDA3,COMPACT,2.0,4,AS4,X,9.1,6.4,7.9,36,182
2007,GMC,SIERRA HYBRID CLASSIC 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,14.3,11.3,13.0,22,299
2022,Lexus,RC F,Subcompact,5.0,8,AS8,Z,14.4,9.6,12.2,23,285
2013,DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,E,17.1,10.9,14.3,20,229
2016,MERCEDES-BENZ,S 550 4MATIC COUPE,COMPACT,4.7,8,AS7,Z,14.4,9.8,12.3,23,289
2021,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A6,X,16.0,11.8,14.1,20,331
2010,CHRYSLER,SEBRING SEDAN,MID-SIZE,3.5,6,AS6,X,12.9,7.4,10.4,27,239
2005,CHEVROLET,CAVALIER,COMPACT,2.2,4,A4,X,9.9,6.6,8.4,34,193
2017,CHEVROLET,CAMARO ZL1,SUBCOMPACT,6.2,8,M6,Z,17.2,12.0,14.9,19,349
2000,FORD,F150 4X4,PICKUP TRUCK - STANDARD,4.6,8,A4,X,16.7,12.0,14.6,19,336
2005,FORD,MUSTANG,COMPACT,4.0,6,M5,X,12.3,7.6,10.2,28,235
2022,Dodge,Challenger SRT Hellcat,Mid-size,6.2,8,M6,Z,18.1,11.4,15.1,19,352
2012,LEXUS,LS 600h L,MID-SIZE,5.0,8,AS8,Z,10.6,9.1,9.9,29,228
2001,VOLVO,V70 T5 WAGON TURBO,STATION WAGON - MID-SIZE,2.3,5,AS5,Z,11.9,8.3,10.3,27,237
2010,TOYOTA,COROLLA MATRIX,STATION WAGON - SMALL,2.4,4,A4,X,10.3,7.7,9.1,31,209
2012,MITSUBISHI,OUTLANDER 4WD,SUV,3.0,6,AS6,Z,11.0,7.9,9.6,29,221
2009,BENTLEY,ARNAGE,MID-SIZE,6.8,8,AS6,Z,22.3,13.9,18.5,15,426
2005,FORD,TAURUS FFV,MID-SIZE,3.0,6,A4,X,12.1,8.0,10.3,27,237
2007,VOLVO,S60 2.5T TURBO,COMPACT,2.5,5,AS5,Z,11.0,7.1,9.3,30,214
2016,MERCEDES-BENZ,E 300 4MATIC,MID-SIZE,3.5,6,AS7,Z,11.9,8.2,10.2,28,240
2013,MITSUBISHI,RVR,SUV - SMALL,2.0,4,M5,X,8.6,6.4,7.6,37,175
2007,AUDI,A4 QUATTRO,COMPACT,2.0,4,M6,Z,10.6,7.0,9.0,31,207
2003,FORD,TAURUS FFV,MID-SIZE,3.0,6,A4,X,12.3,8.1,10.4,27,239
2018,Lincoln,MKT AWD,SUV: Standard,3.5,6,AS6,X,15.7,11.2,13.7,21,322
2017,TOYOTA,COROLLA,MID-SIZE,1.8,4,AV7,X,8.3,6.7,7.5,38,178
2012,AUDI,A4 AVANT,STATION WAGON - SMALL,2.0,4,AS8,Z,10.0,7.0,8.7,32,200
2010,TOYOTA,COROLLA MATRIX,STATION WAGON - SMALL,2.4,4,M5,X,9.6,7.1,8.5,33,196
2005,CHEVROLET,ASTRO CARGO AWD,VAN - CARGO,4.3,6,A4,X,17.3,12.6,15.2,19,350
2009,DODGE,AVENGER FFV,MID-SIZE,2.7,6,A4,X,10.8,7.2,9.2,31,212
2002,BMW,330i,COMPACT,3.0,6,M5,Z,11.3,7.3,9.5,30,218
2009,TOYOTA,SIENNA AWD,SUV,3.5,6,A5,X,13.3,9.5,11.6,24,267
2009,FORD,FUSION,MID-SIZE,3.0,6,A6,X,11.7,7.7,9.9,29,228
2021,Mercedes-Benz,AMG E 53 4MATIC+ Coupe,Subcompact,3.0,6,A9,Z,11.2,8.5,10.0,28,235
2021,Chrysler,Pacifica AWD,Minivan,3.6,6,A9,X,14.1,9.4,12.0,24,279
2011,HYUNDAI,TUCSON 4WD,SUV,2.4,4,M6,X,10.6,7.4,9.2,31,212
2014,CHEVROLET,TRAX,SUV - SMALL,1.4,4,AS6,X,8.1,5.9,7.1,40,163
2020,Audi,A7 quattro,Mid-size,3.0,6,AM7,Z,10.9,8.2,9.7,29,227
2010,FORD,ESCAPE HYBRID 4X4,SUV,2.5,4,AV,X,6.6,7.3,6.9,41,159
2018,Ford,Taurus AWD,Full-size,3.5,6,AS6,X,14.6,10.0,12.5,23,294
2004,VOLKSWAGEN,JETTA WAGON TDI DIESEL,STATION WAGON - SMALL,1.9,4,M5,D,6.5,4.6,5.6,50,151
2003,CHEVROLET,TRAILBLAZER,SUV,4.2,6,A4,X,15.6,10.6,13.4,21,308
2022,Audi,SQ7 quattro,SUV: Standard,4.0,8,AS8,Z,16.0,11.4,13.9,20,325
2009,PONTIAC,G8,FULL-SIZE,6.0,8,AS6,X,14.4,8.4,11.7,24,269
2016,BMW,640i xDRIVE GRAN COUPE,COMPACT,3.0,6,AS8,Z,11.9,8.1,10.2,28,238
2020,Mercedes-Benz,SL 550,Two-seater,4.7,8,A9,Z,13.5,9.3,11.6,24,270
2015,RAM,1500 HFE,PICKUP TRUCK - STANDARD,3.6,6,A8,X,12.9,9.3,11.3,25,260
2020,Mercedes-Benz,S 560 4MATIC Coupe,Compact,4.0,8,A9,Z,13.8,8.8,11.5,25,270
2013,MERCEDES-BENZ,E 350 CABRIOLET FFV,SUBCOMPACT,3.5,6,AS7,Z,10.8,7.1,9.1,31,209
2019,Chevrolet,Tahoe FFV,SUV: Standard,5.3,8,A6,E,21.2,13.9,17.9,16,298
2009,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,4.7,8,AS5,X,15.2,11.7,13.6,21,313
2012,BUICK,VERANO,COMPACT,2.4,4,AS6,X,9.9,6.2,8.3,34,191
2009,PORSCHE,CARRERA,MINICOMPACT,3.6,6,AS7,Z,11.2,7.3,9.5,30,218
2018,Chevrolet,Equinox AWD,SUV: Small,2.0,4,A9,Z,10.9,8.3,9.7,29,228
2013,BMW,328i xDRIVE,COMPACT,2.0,4,A8,Z,9.0,6.0,7.7,37,177
2016,VOLVO,XC60 T5 AWD,SUV - SMALL,2.5,5,AS6,X,12.5,9.2,11.0,26,254
2016,TOYOTA,COROLLA,MID-SIZE,1.8,4,A4,X,8.6,6.5,7.6,37,179
2018,Audi,SQ5,SUV: Small,3.0,6,AM8,Z,12.7,10.0,11.5,25,270
2012,BMW,335i xDRIVE COUPE,SUBCOMPACT,3.0,6,A6,Z,11.3,7.4,9.6,29,221
2007,FORD,ESCAPE,SUV,3.0,6,A4,X,11.9,8.8,10.5,27,242
2020,MINI,Cooper 3 Door,Subcompact,1.5,3,AM7,Z,8.3,6.4,7.5,38,174
2015,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.5,6,A6,X,13.9,10.5,12.4,23,285
2021,Kia,Niro,Station wagon: Small,1.6,4,AM6,X,4.4,4.9,4.6,61,110
2005,VOLVO,S80 T6 TURBO,MID-SIZE,2.9,6,AS4,Z,12.9,8.2,10.8,26,248
2016,KIA,SEDONA SX,MINIVAN,3.3,6,AS6,X,12.9,9.5,11.4,25,269
2016,BMW,X4 xDRIVE35i,SUV - SMALL,3.0,6,AS8,Z,12.7,8.8,10.9,26,257
2015,TOYOTA,RAV4 AWD,SUV - SMALL,2.5,4,AS6,X,10.5,8.2,9.5,30,218
2014,BMW,M6,COMPACT,4.4,8,AM7,Z,15.6,9.8,13.0,22,299
2005,ACURA,TL,MID-SIZE,3.2,6,M6,Z,11.8,7.5,9.8,29,225
2009,LEXUS,IS 250 AWD,SUBCOMPACT,2.5,6,AS6,Z,10.5,7.6,9.2,31,212
2011,VOLKSWAGEN,TIGUAN 4MOTION,SUV,2.0,4,AS6,Z,10.9,7.9,9.6,29,221
2000,CHEVROLET,ASTRO PASSENGER,VAN - PASSENGER,4.3,6,A4,X,15.9,11.9,14.1,20,324
2015,AUDI,A3,SUBCOMPACT,1.8,4,AM6,Z,10.0,7.1,8.7,32,200
2013,KIA,OPTIMA HYBRID EX,MID-SIZE,2.4,4,AS6,X,5.6,5.0,5.3,53,122
2004,FORD,F150 BI-FUEL,PICKUP TRUCK - STANDARD,5.4,8,A4,X,19.3,13.8,16.8,17,386
2008,JAGUAR,S-TYPE 4.2,MID-SIZE,4.2,8,A6,Z,13.0,8.3,10.9,26,251
2005,TOYOTA,SIENNA 4X4,MINIVAN,3.3,6,A5,X,13.0,9.1,11.3,25,260
2015,NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,9.7,9.0,9.4,30,216
2007,CHEVROLET,MONTE CARLO,MID-SIZE,5.3,8,A4,Z,12.9,8.1,10.8,26,248
2020,Mercedes-Benz,E 450 4MATIC Wagon,Station wagon: Mid-size,3.0,6,A9,Z,12.3,8.9,10.8,26,254
2020,Nissan,Versa,Compact,1.6,4,AV,X,7.4,5.9,6.7,42,158
2022,Ford,Maverick AWD,Pickup truck: Small,2.0,4,A8,X,10.7,8.1,9.6,29,226
2005,VOLVO,V50 2.5T TURBO,STATION WAGON - SMALL,2.5,5,AS5,Z,11.1,7.3,9.4,30,216
2022,Porsche,Cayenne S,SUV: Standard,2.9,6,AS8,Z,14.7,10.6,12.9,22,307
2018,Kia,Sportage,SUV: Small,2.4,4,AS6,X,10.3,7.8,9.2,31,218
2021,GMC,Canyon 4WD,Pickup truck: Small,3.6,6,A8,X,14.9,10.9,13.1,22,306
2020,Kia,Rio,Compact,1.6,4,M6,X,7.7,6.1,7.0,40,166
2016,FORD,FOCUS FFV,COMPACT,2.0,4,AS6,X,9.0,6.2,7.8,36,183
2017,VOLVO,XC60 T6 AWD,SUV - SMALL,2.0,4,AS8,Z,11.7,8.7,10.4,27,244
2002,SUBARU,LEGACY AWD,COMPACT,2.5,4,M5,X,11.2,8.0,9.8,29,225
2004,JEEP,GRAND CHEROKEE 4X4,SUV,4.0,6,A4,X,14.7,9.7,12.4,23,285
2008,CHRYSLER,TOWN & COUNTRY,MINIVAN,3.8,6,A6,X,13.3,8.7,11.2,25,258
2006,GMC,C1500 SIERRA,PICKUP TRUCK - STANDARD,4.8,8,M5,X,14.6,10.0,12.5,23,288
2010,LAND ROVER,RANGE ROVER SPORT SC,SUV,5.0,8,A6,Z,18.4,11.2,15.2,19,350
2018,Audi,S5 Sportback,Mid-size,3.0,6,AM8,Z,11.5,8.0,9.9,29,232
2003,BMW,M5,COMPACT,4.9,8,M6,Z,17.6,10.6,14.4,20,331
2008,PONTIAC,SOLSTICE,TWO-SEATER,2.4,4,M5,Z,11.1,8.0,9.7,29,223
2015,LAND ROVER,RANGE ROVER SPORT SUPERCHARGED,SUV - STANDARD,5.0,8,AS8,Z,16.6,12.3,14.7,19,338
2007,MITSUBISHI,GALANT,MID-SIZE,3.8,6,AS5,Z,12.6,7.9,10.5,27,242
2012,MITSUBISHI,RVR 4WD,SUV,2.0,4,AV,X,8.6,6.6,7.7,37,177
2017,HYUNDAI,SONATA,FULL-SIZE,2.4,4,AS6,X,9.4,6.7,8.2,34,194
2017,FORD,MUSTANG,SUBCOMPACT,3.7,6,M6,X,13.8,8.8,11.5,25,271
2011,BMW,550i,MID-SIZE,4.4,8,A8,Z,12.7,7.9,10.5,27,242
2021,Ford,Transit Connect Wagon LWB FFV,Special purpose vehicle,2.0,4,AS8,E,13.7,11.1,12.5,23,208
2016,VOLVO,XC60 3.0T AWD,SUV - SMALL,3.0,6,AS6,X,13.7,10.1,12.0,24,276
2020,Alfa Romeo,Giulia Quadrifoglio,Mid-size,2.9,6,A8,Z,13.5,9.3,11.6,24,271
2003,GMC,SAFARI PASSENGER,VAN - PASSENGER,4.3,6,A4,X,16.2,11.0,13.9,20,320
2000,MAZDA,B4000,PICKUP TRUCK - STANDARD,4.0,6,M5,X,13.9,10.1,12.2,23,281
2012,CHRYSLER,300 SRT8 (FuelSaver MDS),FULL-SIZE,6.4,8,AS5,Z,15.0,8.7,12.2,23,281
2011,FORD,ESCAPE FFV,SUV,3.0,6,A6,X,10.9,8.0,9.6,29,221
2000,FERRARI,456 MGT,SUBCOMPACT,5.5,12,M6,Z,24.0,13.4,19.2,15,442
2020,Subaru,Outback AWD,SUV: Small,2.4,4,AV8,X,10.1,7.9,9.1,31,213
2022,Genesis,G80 AWD,Full-size,3.5,6,AS8,Z,14.8,9.9,12.6,22,298
2019,Mercedes-Benz,Metris Cargo LWB,Special purpose vehicle,2.0,4,A7,Z,11.3,9.6,10.5,27,248
2003,CHEVROLET,MONTE CARLO,MID-SIZE,3.8,6,A4,X,12.2,7.4,10.0,28,230
2022,Ford,Edge AWD,SUV: Small,2.0,4,AS8,X,11.6,8.5,10.2,28,239
2007,CHEVROLET,SILVERADO CLASSIC 4X4,PICKUP TRUCK - STANDARD,4.3,6,A4,X,15.0,11.4,13.4,21,308
2002,MAZDA,PROTEGE,COMPACT,1.6,4,A4,X,9.3,6.9,8.2,34,189
2010,LEXUS,SC 430,MINICOMPACT,4.3,8,AS6,Z,12.9,8.8,11.0,26,253
2018,Cadillac,CTS-V,Mid-size,6.2,8,AS8,Z,16.5,11.1,14.0,20,329
2020,Chevrolet,Tahoe 4WD FFV,SUV: Standard,5.3,8,A6,E,21.7,14.3,18.4,15,305
2019,Buick,Regal AWD,Mid-size,3.6,6,AS9,X,12.4,8.7,10.7,26,251
2011,PORSCHE,911 SPEEDSTER,MINICOMPACT,3.8,6,AS7,Z,11.2,7.5,9.5,30,218
2017,FORD,FIESTA ST,COMPACT,1.6,4,M6,X,9.0,7.1,8.2,34,192
2004,CADILLAC,ESCALADE EXT AWD,PICKUP TRUCK - STANDARD,6.0,8,A4,X,18.1,12.8,15.7,18,361
2010,CHEVROLET,CAMARO SS,COMPACT,6.2,8,AS6,Z,13.2,7.9,10.8,26,248
2003,SUBARU,4D IMPREZA AWD 2.5RS,SUBCOMPACT,2.5,4,A4,X,10.8,8.1,9.6,29,221
2020,GMC,Yukon XL FFV,SUV: Standard,5.3,8,A6,E,21.2,13.9,17.9,16,298
2005,AUDI,A6 QUATTRO,MID-SIZE,4.2,8,AS6,Z,13.6,9.3,11.7,24,269
2020,BMW,750i xDrive Sedan,Full-size,4.4,8,AS8,Z,14.5,9.9,12.4,23,290
2015,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22,292
2007,VOLVO,S60 T5 TURBO,COMPACT,2.4,5,M6,Z,11.4,7.8,9.8,29,225
2019,BMW,Alpina B6 xDrive Gran Coupe,Compact,4.4,8,AS8,Z,14.0,9.6,12.0,24,282
2018,Audi,Q3 quattro,Compact,2.0,4,AS6,Z,11.9,8.4,10.3,27,240
2018,Ford,Focus ST,Mid-size,2.0,4,M6,X,10.5,7.8,9.3,30,219
2009,VOLKSWAGEN,TOUAREG,SUV,4.2,8,AS6,Z,16.6,11.0,14.1,20,324
2015,SCION,FR-S,MINICOMPACT,2.0,4,M6,Z,10.9,7.9,9.6,29,221
2018,Chevrolet,Silverado,Pickup truck: Standard,5.3,8,A8,X,14.9,10.9,13.1,22,307
2006,CHRYSLER,CROSSFIRE SRT6 #,TWO-SEATER,3.2,6,AS5,Z,13.7,9.0,11.6,24,267
2010,VOLVO,V50 T5,STATION WAGON - SMALL,2.5,5,AS5,X,10.2,6.8,8.7,32,200
2015,PORSCHE,911 TURBO S,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24,274
2000,DODGE,RAM 1500 WAGON,VAN - PASSENGER,3.9,6,A3,X,16.5,13.3,15.1,19,347
2003,MASERATI,COUPE CAMBIOCORSA,TWO-SEATER,4.2,8,AS6,Z,20.5,12.8,17.0,17,391
2020,Ford,F-150 FFV (Payload Pkg),Pickup truck: Standard,5.0,8,AS10,X,15.1,11.8,13.6,21,319
2020,BMW,430i Coupe,Compact,2.0,4,AS8,Z,10.1,7.0,8.7,32,204
2006,VOLVO,V70 R AWD WAGON TURBO,STATION WAGON - MID-SIZE,2.5,5,M6,Z,12.9,8.8,11.1,25,255
2008,MERCEDES-BENZ,S 550 4 MATIC,FULL-SIZE,5.5,8,A7,Z,15.4,9.7,12.8,22,294
2000,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,4.3,6,M5,X,16.9,12.4,14.9,19,343
2005,VOLKSWAGEN,JETTA WAGON,STATION WAGON - SMALL,2.0,4,A4,X,10.3,7.4,9.0,31,207
2010,LEXUS,GS 450h,COMPACT,3.5,6,AS6,Z,8.7,7.8,8.2,34,189
2004,MITSUBISHI,ECLIPSE,SUBCOMPACT,2.4,4,M5,X,10.2,7.0,8.8,32,202
2015,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,AV6,X,9.3,7.1,8.3,34,191
2009,FORD,TAURUS X,SUV,3.5,6,A6,X,12.8,8.4,10.8,26,248
2007,FORD,GRAND MARQUIS,FULL-SIZE,4.6,8,A4,X,14.3,9.3,12.0,24,276
2014,BMW,X1 xDRIVE35i,SUV - SMALL,3.0,6,A6,Z,11.7,7.5,9.8,29,225
2008,NISSAN,ALTIMA,MID-SIZE,2.5,4,M6,X,8.9,6.1,7.6,37,175
2012,HYUNDAI,VELOSTER,COMPACT,1.6,4,AM6,X,7.3,5.4,6.4,44,147
2010,PORSCHE,BOXSTER,TWO-SEATER,2.9,6,AS7,Z,10.2,6.7,8.6,33,198
2020,Mercedes-Benz,AMG E 63 S 4MATIC+ Wagon,Station wagon: Mid-size,4.0,8,A9,Z,14.6,10.4,12.7,22,299
2021,Lexus,IS 300 AWD,Compact,3.5,6,AS6,Z,12.2,9.0,10.8,26,253
2005,BENTLEY,ARNAGE,MID-SIZE,6.7,8,A4,Z,22.9,14.9,19.3,15,444
2019,Ram,1500 HFE eTorque,Pickup truck: Standard,3.6,6,A8,X,11.6,9.0,10.4,27,246
2000,CHEVROLET,NEW K1500 TAHOE 4X4,SUV,4.8,8,A4,X,16.9,12.7,15.0,19,345
